x,y,p,ts
14,15,1,293341
13,23,1,293703
19,10,2,293875
14,11,2,294119
19,22,2,294685
10,11,1,294704
20,18,2,294798
6,26,1,294805
22,7,1,294864
15,21,1,295553
19,16,2,296982
11,23,1,297246
12,13,1,297316
16,25,2,297625
24,10,2,298494
22,14,1,298767
22,14,1,301244
28,21,2,301411
22,14,1,305766
11,11,1,305924
